device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20365797646,6704230031661,"(0.40258049964904785, 0.38044437766075134)","(-30.385677337646484, 181.73348999023438, 55.50379943847656)",1,3.4831085205078125,1,"(50.03099060058594, 19.28166961669922, 587.0538330078125)","(0.3850986957550049, 0.4476128816604614, 0.3192024528980255)",1,"(0.41809579730033875, 0.35772550106048584)","(-22.160268783569336, 188.09988403320312, 57.82098388671875)",1,3.3642730712890625,1,"(107.72056579589844, 45.25282287597656, 571.6197509765625)","(0.244796022772789, 0.38355758786201477, 0.30680954456329346)",1
20365805979,6704230039994,"(0.39940765500068665, 0.36956650018692017)","(-32.0677604675293, 184.78172302246094, 56.61327362060547)",1,3.4509124755859375,1,"(46.850711822509766, 19.45833969116211, 583.7756958007812)","(0.3917803168296814, 0.4468701481819153, 0.3115653693675995)",1,"(0.4138244390487671, 0.3387264609336853)","(-24.42470359802246, 193.42388916015625, 59.75873565673828)",1,3.3328704833984375,1,"(104.56370544433594, 45.49718475341797, 568.815185546875)","(0.2508629858493805, 0.38238391280174255, 0.299655020236969)",1
20365814312,6704230048326,"(0.39253899455070496, 0.3564009368419647)","(-35.70917510986328, 188.47103881835938, 57.95606231689453)",1,3.4371337890625,1,"(43.77259826660156, 19.673458099365234, 580.9046020507812)","(0.39839306473731995, 0.4460774064064026, 0.30486172437667847)",1,"(0.405627578496933, 0.3403218984603882)","(-28.770265579223633, 192.976806640625, 59.59599685668945)",1,3.3416290283203125,1,"(101.49333953857422, 45.7840576171875, 566.1065063476562)","(0.25684434175491333, 0.3811187446117401, 0.292772501707077)",1
20365822645,6704230056659,"(0.39447256922721863, 0.37287160754203796)","(-34.68410110473633, 183.85556030273438, 56.27618408203125)",1,3.4690704345703125,1,"(40.78440856933594, 19.96133041381836, 578.12158203125)","(0.4048885107040405, 0.4451170563697815, 0.2984011471271515)",1,"(0.406205952167511, 0.34893807768821716)","(-28.463653564453125, 190.56234741210938, 58.717185974121094)",1,3.3809661865234375,1,"(98.42759704589844, 46.0958366394043, 563.1363525390625)","(0.2627592980861664, 0.3797191381454468, 0.28536495566368103)",1
20365830979,6704230064993,"(0.39610984921455383, 0.37797778844833374)","(-33.81608581542969, 182.4246826171875, 55.7553596496582)",1,3.479339599609375,1,"(37.87883377075195, 20.268306732177734, 575.3807373046875)","(0.41126933693885803, 0.44410696625709534, 0.29207539558410645)",1,"(0.40644797682762146, 0.3588467836380005)","(-28.335342407226562, 187.78567504882812, 57.706581115722656)",1,3.3610382080078125,1,"(95.5037612915039, 46.45427703857422, 560.4277954101562)","(0.2685311734676361, 0.3782540261745453, 0.278601735830307)",1
20365839310,6704230073324,"(0.38771557807922363, 0.3567260503768921)","(-38.26629638671875, 188.3799285888672, 57.922916412353516)",1,3.42620849609375,1,"(35.064666748046875, 20.549564361572266, 572.4171752929688)","(0.41746607422828674, 0.4431183636188507, 0.2853041887283325)",1,"(0.4034942090511322, 0.36289897561073303)","(-29.901288986206055, 186.65017700195312, 57.29329299926758)",1,3.3811187744140625,1,"(92.659912109375, 46.824092864990234, 557.7453002929688)","(0.2741886079311371, 0.376752644777298, 0.2719486355781555)",1
20365847649,6704230081663,"(0.39402222633361816, 0.3775751292705536)","(-34.922855377197266, 182.53753662109375, 55.79643630981445)",1,3.4373321533203125,1,"(32.32179641723633, 20.920494079589844, 569.5299072265625)","(0.42358002066612244, 0.44191670417785645, 0.27874425053596497)",1,"(0.4042143225669861, 0.3631359338760376)","(-29.51951789855957, 186.583740234375, 57.26913070678711)",1,3.39990234375,1,"(89.94432830810547, 47.23581314086914, 555.2210693359375)","(0.2796708643436432, 0.37517282366752625, 0.2657095193862915)",1
20365855983,6704230089997,"(0.3887077569961548, 0.368366003036499)","(-37.74028778076172, 185.1181182861328, 56.735748291015625)",1,3.4636383056640625,1,"(29.719585418701172, 21.320219039916992, 566.9716186523438)","(0.4294745922088623, 0.4406760334968567, 0.2729427218437195)",1,"(0.40294432640075684, 0.36276301741600037)","(-30.192792892456055, 186.68821716308594, 57.30719757080078)",1,3.402252197265625,1,"(87.31538391113281, 47.704620361328125, 552.7540283203125)","(0.285026878118515, 0.37345266342163086, 0.25965577363967896)",1
20365864316,6704230098330,"(0.3887264132499695, 0.3698434829711914)","(-37.730403900146484, 184.7041015625, 56.585044860839844)",1,3.4635467529296875,1,"(27.20138168334961, 21.72819709777832, 564.2796020507812)","(0.43520984053611755, 0.4393855035305023, 0.26688510179519653)",1,"(0.3992821276187897, 0.34952017664909363)","(-32.13432312011719, 190.3992156982422, 58.657867431640625)",1,3.3743438720703125,1,"(84.74860382080078, 48.15967559814453, 550.0211791992188)","(0.290170282125473, 0.37168100476264954, 0.25307193398475647)",1
20365872650,6704230106664,"(0.3912060856819153, 0.37232041358947754)","(-36.415828704833984, 184.0100555419922, 56.33236312866211)",1,3.4692230224609375,1,"(24.79201889038086, 22.193174362182617, 561.9129028320312)","(0.4407840073108673, 0.43798959255218506, 0.26157307624816895)",1,"(0.4023161232471466, 0.3657056391239166)","(-30.525829315185547, 185.8636474609375, 57.007057189941406)",1,3.413421630859375,1,"(82.3703384399414, 48.731475830078125, 548.125)","(0.2952675223350525, 0.36982250213623047, 0.24838335812091827)",1
20365880983,6704230114997,"(0.3898703157901764, 0.37710270285606384)","(-37.12398147583008, 182.669921875, 55.84463882446289)",1,3.49603271484375,1,"(22.519466400146484, 22.725433349609375, 559.5855712890625)","(0.44608283042907715, 0.43642401695251465, 0.25638824701309204)",1,"(0.4038446843624115, 0.36582422256469727)","(-29.715473175048828, 185.8303985595703, 56.994972229003906)",1,3.3892669677734375,1,"(80.04036712646484, 49.32028579711914, 545.7478637695312)","(0.3000846803188324, 0.3677791357040405, 0.24270378053188324)",1
20365889316,6704230123330,"(0.39164307713508606, 0.37969085574150085)","(-36.18415069580078, 181.94464111328125, 55.58065414428711)",1,3.4713592529296875,1,"(20.365278244018555, 23.302677154541016, 557.31689453125)","(0.45114800333976746, 0.43474385142326355, 0.2513657212257385)",1,"(0.39940205216407776, 0.36302539706230164)","(-32.07072830200195, 186.6147003173828, 57.280433654785156)",1,3.4016876220703125,1,"(77.88432312011719, 49.944732666015625, 543.666015625)","(0.30463770031929016, 0.3657076060771942, 0.23773512244224548)",1
20365897649,6704230131663,"(0.39227357506752014, 0.38182562589645386)","(-35.84990692138672, 181.34642028808594, 55.362937927246094)",1,3.495635986328125,1,"(18.331085205078125, 23.92992401123047, 555.17578125)","(0.4559766352176666, 0.43294620513916016, 0.24665342271327972)",1,"(0.40226924419403076, 0.36382922530174255)","(-30.55070686340332, 186.38946533203125, 57.19843292236328)",1,3.4070587158203125,1,"(75.83277893066406, 50.61153030395508, 541.6178588867188)","(0.3089832067489624, 0.36352258920669556, 0.23289568722248077)",1
20365905981,6704230139995,"(0.38980406522750854, 0.3800233006477356)","(-37.15909957885742, 181.85150146484375, 55.54673385620117)",1,3.4786529541015625,1,"(16.430274963378906, 24.63066864013672, 553.0843505859375)","(0.4605221748352051, 0.430961936712265, 0.24208439886569977)",1,"(0.4015132486820221, 0.3591759204864502)","(-30.951494216918945, 187.69342041015625, 57.67307662963867)",1,3.3990478515625,1,"(73.94092559814453, 51.344642639160156, 539.864501953125)","(0.31308186054229736, 0.36123642325401306, 0.22876493632793427)",1
20365914315,6704230148329,"(0.3878087103366852, 0.38024914264678955)","(-38.21693801879883, 181.7882080078125, 55.52371597290039)",1,3.4827117919921875,1,"(14.639749526977539, 25.40970230102539, 551.2464599609375)","(0.46485236287117004, 0.42881008982658386, 0.23809814453125)",1,"(0.3979260325431824, 0.3667486608028412)","(-32.85322952270508, 185.5713653564453, 56.90068817138672)",1,3.42822265625,1,"(72.18136596679688, 52.14598846435547, 538.221435546875)","(0.31692007184028625, 0.35879403352737427, 0.22493870556354523)",1
20365922648,6704230156662,"(0.390214741230011, 0.3764958679676056)","(-36.941375732421875, 182.8399658203125, 55.90651321411133)",1,3.49273681640625,1,"(12.960062026977539, 26.299850463867188, 549.7343139648438)","(0.4689616858959198, 0.4264233112335205, 0.2348547875881195)",1,"(0.40181589126586914, 0.35892385244369507)","(-30.79103660583496, 187.76406860351562, 57.698753356933594)",1,3.415069580078125,1,"(70.5190200805664, 53.01069259643555, 536.548095703125)","(0.32052722573280334, 0.3561670184135437, 0.22110356390476227)",1
20365930981,6704230164995,"(0.39105597138404846, 0.37060290575027466)","(-36.49538803100586, 184.49131774902344, 56.507564544677734)",1,3.4709625244140625,1,"(11.396964073181152, 27.209835052490234, 548.1268310546875)","(0.4727989733219147, 0.4239574670791626, 0.23142699897289276)",1,"(0.39993536472320557, 0.36632785201072693)","(-31.788005828857422, 185.6892852783203, 56.943580627441406)",1,3.4174041748046875,1,"(68.98440551757812, 53.904388427734375, 535.0975952148438)","(0.3239189386367798, 0.3535154163837433, 0.21780063211917877)",1
20365939315,6704230173329,"(0.38968390226364136, 0.3724427819252014)","(-37.22282409667969, 183.97573852539062, 56.31992721557617)",1,3.482666015625,1,"(9.922693252563477, 28.208667755126953, 546.7928466796875)","(0.47645366191864014, 0.4213045537471771, 0.22862257063388824)",1,"(0.40074723958969116, 0.3558087646961212)","(-31.35758399963379, 188.63697814941406, 58.01648712158203)",1,3.409698486328125,1,"(67.57122039794922, 54.8609504699707, 533.9276123046875)","(0.3271263539791107, 0.3507746160030365, 0.21515874564647675)",1
20365947649,6704230181663,"(0.39017632603645325, 0.37899160385131836)","(-36.96173858642578, 182.14059448242188, 55.65199661254883)",1,3.48687744140625,1,"(8.556112289428711, 29.24241828918457, 545.5548095703125)","(0.4798614978790283, 0.41856831312179565, 0.22604794800281525)",1,"(0.40434974431991577, 0.3687843978404999)","(-29.447723388671875, 185.00088500976562, 56.693050384521484)",1,3.4506988525390625,1,"(66.24104309082031, 55.82603454589844, 532.7088623046875)","(0.3301186263561249, 0.34798353910446167, 0.21244771778583527)",1
20365955982,6704230189995,"(0.3874727189540863, 0.3744436204433441)","(-38.395042419433594, 183.4150390625, 56.11581802368164)",1,3.4884033203125,1,"(7.262917518615723, 30.335525512695312, 544.3485107421875)","(0.4831033945083618, 0.41567811369895935, 0.22356580197811127)",1,"(0.3976477384567261, 0.3674820363521576)","(-33.000770568847656, 185.36582946777344, 56.82588577270508)",1,3.4184112548828125,1,"(65.01559448242188, 56.839317321777344, 531.68408203125)","(0.33292779326438904, 0.345117449760437, 0.21020269393920898)",1
20365964315,6704230198328,"(0.38916489481925964, 0.37374383211135864)","(-37.49791717529297, 183.6111297607422, 56.18722152709961)",1,3.4604644775390625,1,"(6.061946868896484, 31.459232330322266, 543.39453125)","(0.4861358404159546, 0.41274580359458923, 0.22164970636367798)",1,"(0.3988517224788666, 0.3680366277694702)","(-32.36248016357422, 185.21044921875, 56.769317626953125)",1,3.4418487548828125,1,"(63.88624572753906, 57.84916687011719, 530.813232421875)","(0.3355560600757599, 0.34229719638824463, 0.20832067728042603)",1
20365972649,6704230206662,"(0.39094868302345276, 0.37397658824920654)","(-36.55228042602539, 183.54592895507812, 56.16347122192383)",1,3.4826812744140625,1,"(4.954989433288574, 32.610679626464844, 542.626220703125)","(0.48894643783569336, 0.409769207239151, 0.22015380859375)",1,"(0.39758679270744324, 0.3663829565048218)","(-33.03308868408203, 185.67384338378906, 56.937984466552734)",1,3.4152069091796875,1,"(62.84831237792969, 58.894493103027344, 530.1624145507812)","(0.33803585171699524, 0.3394484221935272, 0.20695176720619202)",1
20365980992,6704230215005,"(0.388126939535141, 0.37455683946609497)","(-38.04823684692383, 183.38330078125, 56.10429000854492)",1,3.474456787109375,1,"(3.93147611618042, 33.728248596191406, 541.8308715820312)","(0.49155253171920776, 0.40686172246932983, 0.21860523521900177)",1,"(0.39875203371047974, 0.3737207055091858)","(-32.41535186767578, 183.6176300048828, 56.189571380615234)",1,3.4229736328125,1,"(61.89496994018555, 59.90997314453125, 529.6210327148438)","(0.34034082293510437, 0.3367037773132324, 0.20583868026733398)",1
20365989326,6704230223339,"(0.3857092261314392, 0.37866851687431335)","(-39.32996368408203, 182.2311248779297, 55.684940338134766)",1,3.483306884765625,1,"(2.9857945442199707, 34.84912109375, 541.407470703125)","(0.49397414922714233, 0.40401268005371094, 0.21787334978580475)",1,"(0.4004910886287689, 0.36945706605911255)","(-31.493377685546875, 184.81240844726562, 56.62443161010742)",1,3.412384033203125,1,"(61.025001525878906, 60.87569808959961, 529.228759765625)","(0.34248512983322144, 0.33412954211235046, 0.205058753490448)",1
20365997659,6704230231672,"(0.3882288634777069, 0.37517398595809937)","(-37.99419021606445, 183.21038818359375, 56.04136276245117)",1,3.4373016357421875,1,"(2.1167995929718018, 35.97016906738281, 541.1201782226562)","(0.4962056875228882, 0.4011862576007843, 0.21744583547115326)",1,"(0.39917856454849243, 0.36232346296310425)","(-32.189208984375, 186.81141662597656, 57.352020263671875)",1,3.4167022705078125,1,"(60.24043273925781, 61.844390869140625, 528.90673828125)","(0.34443485736846924, 0.3315664827823639, 0.20445741713047028)",1
20366005992,6704230240005,"(0.386587530374527, 0.3734242022037506)","(-38.864341735839844, 183.7007293701172, 56.21979904174805)",1,3.482696533203125,1,"(1.3472532033920288, 37.03575897216797, 540.8138427734375)","(0.49818485975265503, 0.3984889090061188, 0.21697533130645752)",1,"(0.39961960911750793, 0.36392924189567566)","(-31.95539665222168, 186.36143493652344, 57.188236236572266)",1,3.409027099609375,1,"(59.556880950927734, 62.79076385498047, 528.8880004882812)","(0.34622618556022644, 0.32916146516799927, 0.20452921092510223)",1
20366014326,6704230248339,"(0.3881458342075348, 0.3799944519996643)","(-38.03821563720703, 181.8595733642578, 55.54969024658203)",1,3.4807281494140625,1,"(0.6459954977035522, 38.069061279296875, 540.7982177734375)","(0.49999213218688965, 0.3959316313266754, 0.2171352207660675)",1,"(0.39770203828811646, 0.3614423871040344)","(-32.97198486328125, 187.05831909179688, 57.4418830871582)",1,3.4127655029296875,1,"(58.931488037109375, 63.6458740234375, 528.8046875)","(0.34784314036369324, 0.3269648849964142, 0.20445489883422852)",1
20366022660,6704230256673,"(0.3911292254924774, 0.3700867295265198)","(-36.456565856933594, 184.63595581054688, 56.56023025512695)",1,3.4589996337890625,1,"(0.03801858425140381, 39.066688537597656, 540.894287109375)","(0.501560389995575, 0.39348629117012024, 0.217536062002182)",1,"(0.3993810713291168, 0.36435574293136597)","(-32.08186340332031, 186.24191284179688, 57.14472961425781)",1,3.403106689453125,1,"(58.40921401977539, 64.50485229492188, 529.0064086914062)","(0.34928634762763977, 0.32485756278038025, 0.20502041280269623)",1
20366030993,6704230265005,"(0.38726159930229187, 0.3743896186351776)","(-38.50698471069336, 183.43017578125, 56.12135696411133)",1,3.4817047119140625,1,"(-0.48828357458114624, 40.03786087036133, 541.1361083984375)","(0.5029184222221375, 0.3911393880844116, 0.2182523012161255)",1,"(0.3989260792732239, 0.360902339220047)","(-32.32307434082031, 187.20965576171875, 57.496978759765625)",1,3.40521240234375,1,"(57.95225524902344, 65.2823257446289, 529.0941162109375)","(0.35051941871643066, 0.3229169249534607, 0.20533619821071625)",1
20366039326,6704230273338,"(0.3884243667125702, 0.36864614486694336)","(-37.89055633544922, 185.03964233398438, 56.70711898803711)",1,3.4523773193359375,1,"(-0.9352983236312866, 40.94942855834961, 541.369140625)","(0.504071831703186, 0.3889390826225281, 0.21894173324108124)",1,"(0.40016600489616394, 0.36471185088157654)","(-31.665721893310547, 186.14212036132812, 57.108421325683594)",1,3.4086151123046875,1,"(57.611846923828125, 66.08528137207031, 529.8184814453125)","(0.3516561686992645, 0.32114163041114807, 0.20705221593379974)",1
20366047660,6704230281672,"(0.3868902623653412, 0.3736442029476166)","(-38.70384216308594, 183.63905334472656, 56.197357177734375)",1,3.485687255859375,1,"(-1.3213262557983398, 41.80821990966797, 541.8870849609375)","(0.5050651431083679, 0.38693755865097046, 0.22024032473564148)",1,"(0.3982475996017456, 0.3709719181060791)","(-32.68276596069336, 184.3878936767578, 56.469940185546875)",1,3.3993988037109375,1,"(57.31687545776367, 66.7633056640625, 530.240966796875)","(0.3525718152523041, 0.31957703828811646, 0.2080967128276825)",1
20366055994,6704230290006,"(0.3881949782371521, 0.367938756942749)","(-38.01214599609375, 185.23788452148438, 56.779293060302734)",1,3.4477996826171875,1,"(-1.6355966329574585, 42.65022659301758, 542.3896484375)","(0.505873441696167, 0.38497641682624817, 0.221504807472229)",1,"(0.39916351437568665, 0.3702068030834198)","(-32.19718933105469, 184.60231018066406, 56.54795837402344)",1,3.4004669189453125,1,"(57.09914779663086, 67.44935607910156, 530.970703125)","(0.3533838987350464, 0.3181062340736389, 0.2098206877708435)",1
20366064327,6704230298339,"(0.385576069355011, 0.3661186397075653)","(-39.40056610107422, 185.74790954589844, 56.96493911743164)",1,3.4625701904296875,1,"(-1.8763447999954224, 43.46198272705078, 543.1793212890625)","(0.5064890384674072, 0.38316190242767334, 0.22338628768920898)",1,"(0.39887961745262146, 0.3642541468143463)","(-32.34769821166992, 186.27040100097656, 57.155094146728516)",1,3.3887481689453125,1,"(56.95677185058594, 68.10692596435547, 531.8926391601562)","(0.3540588617324829, 0.31678131222724915, 0.21196554601192474)",1
20366072660,6704230306672,"(0.3880040645599365, 0.369202584028244)","(-38.11335372924805, 184.88369750976562, 56.6504020690918)",1,3.4664306640625,1,"(-2.071568012237549, 44.223350524902344, 543.9546508789062)","(0.5069864988327026, 0.38147255778312683, 0.22522781789302826)",1,"(0.39725667238235474, 0.35513147711753845)","(-33.20811080932617, 188.8267822265625, 58.08555221557617)",1,3.3996429443359375,1,"(56.8367805480957, 68.66471099853516, 532.6089477539062)","(0.3546064496040344, 0.31563645601272583, 0.21364560723304749)",1
20366080993,6704230315005,"(0.3879471719264984, 0.36546942591667175)","(-38.143531799316406, 185.92982482910156, 57.031158447265625)",1,3.4552459716796875,1,"(-2.210026264190674, 44.92575454711914, 544.9144897460938)","(0.5073350667953491, 0.3799779415130615, 0.227457195520401)",1,"(0.3999554514884949, 0.3630024492740631)","(-31.777347564697266, 186.6211395263672, 57.282779693603516)",1,3.39642333984375,1,"(56.79487228393555, 69.22637939453125, 533.7687377929688)","(0.3550906181335449, 0.3146488666534424, 0.21629400551319122)",1
20366089327,6704230323339,"(0.38840141892433167, 0.38025736808776855)","(-37.9027099609375, 181.78590393066406, 55.52287292480469)",1,3.4961700439453125,1,"(-2.2954981327056885, 45.620452880859375, 545.9927978515625)","(0.5075464248657227, 0.3785359561443329, 0.22994199395179749)",1,"(0.39859670400619507, 0.3712138533592224)","(-32.497684478759766, 184.3201141357422, 56.44523620605469)",1,3.3934326171875,1,"(56.782981872558594, 69.76103210449219, 534.890869140625)","(0.35548287630081177, 0.3137188255786896, 0.21886079013347626)",1
20366097660,6704230331672,"(0.3860384225845337, 0.36584949493408203)","(-39.15542984008789, 185.8233184814453, 56.99239730834961)",1,3.46209716796875,1,"(-2.3299784660339355, 46.27280044555664, 547.1345825195312)","(0.5076267719268799, 0.37721848487854004, 0.23255562782287598)",1,"(0.4051693379878998, 0.36153438687324524)","(-29.013214111328125, 187.03253173828125, 57.432498931884766)",1,3.4080047607421875,1,"(56.821449279785156, 70.28070831298828, 536.200439453125)","(0.35580208897590637, 0.31289952993392944, 0.22183559834957123)",1
20366105994,6704230340006,"(0.38937482237815857, 0.365678071975708)","(-37.386653900146484, 185.87136840820312, 57.00987243652344)",1,3.4651641845703125,1,"(-2.333364486694336, 46.87359619140625, 548.389404296875)","(0.5076261162757874, 0.3760606348514557, 0.235402911901474)",1,"(0.40031734108924866, 0.3630465567111969)","(-31.58548927307129, 186.60879516601562, 57.27825927734375)",1,3.3979034423828125,1,"(56.90547180175781, 70.76266479492188, 537.576904296875)","(0.35602307319641113, 0.31220296025276184, 0.224951833486557)",1
20366114324,6704230348336,"(0.3884909152984619, 0.36228495836257935)","(-37.85524368286133, 186.82220458984375, 57.35594940185547)",1,3.4407958984375,1,"(-2.284520149230957, 47.4904670715332, 549.7670288085938)","(0.5074930191040039, 0.37489891052246094, 0.2385198175907135)",1,"(0.3991585671901703, 0.3637951612472534)","(-32.19981002807617, 186.3990020751953, 57.20192337036133)",1,3.382965087890625,1,"(57.01861572265625, 71.26091766357422, 539.0660400390625)","(0.35620349645614624, 0.31151071190834045, 0.22832123935222626)",1
20366122657,6704230356669,"(0.385884553194046, 0.36007457971572876)","(-39.237022399902344, 187.4416046142578, 57.58137130737305)",1,3.4563140869140625,1,"(-2.1876659393310547, 48.091041564941406, 551.37939453125)","(0.5072372555732727, 0.3738415837287903, 0.24214093387126923)",1,"(0.40227556228637695, 0.35968464612960815)","(-30.547344207763672, 187.55088806152344, 57.62115478515625)",1,3.383544921875,1,"(57.151512145996094, 71.75389099121094, 540.6123046875)","(0.3563500940799713, 0.3108564615249634, 0.23181577026844025)",1
20366130991,6704230365003,"(0.38547173142433167, 0.3631717264652252)","(-39.45587158203125, 186.57369995117188, 57.26551055908203)",1,3.454498291015625,1,"(-2.051543951034546, 48.667388916015625, 552.9849853515625)","(0.5068852305412292, 0.37284666299819946, 0.24574226140975952)",1,"(0.39982926845550537, 0.3593604862689972)","(-31.844255447387695, 187.6417236328125, 57.65422821044922)",1,3.3974151611328125,1,"(57.37110137939453, 72.25486755371094, 542.5026245117188)","(0.3563816547393799, 0.31031325459480286, 0.23606805503368378)",1
