device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15970685210,6699834925948,"(0.47895723581314087, 0.29548266530036926)","(10.105372428894043, 205.5418701171875, 64.16937255859375)",1,2.9481048583984375,1,"(26.57732582092285, -1.2802352905273438, 704.5699462890625)","(0.4498247504234314, 0.4986415207386017, 0.5696879625320435)",1,"(0.4981992840766907, 0.33794960379600525)","(20.30655860900879, 193.64157104492188, 59.83799743652344)",1,2.9652862548828125,1,"(90.71488952636719, 8.9129638671875, 703.03955078125)","(0.32572463154792786, 0.47829416394233704, 0.578274130821228)",1
15970693543,6699834934281,"(0.48213809728622437, 0.3394734263420105)","(11.791731834411621, 193.21456909179688, 59.682533264160156)",1,3.0406341552734375,1,"(26.570068359375, -1.2799217700958252, 704.5157470703125)","(0.4498353898525238, 0.49863967299461365, 0.5695697069168091)",1,"(0.494665265083313, 0.3511790335178375)","(18.43299102783203, 189.93435668945312, 58.48867416381836)",1,2.989959716796875,1,"(90.71015167236328, 8.914616584777832, 703.0130004882812)","(0.32572823762893677, 0.47828957438468933, 0.5782157778739929)",1
15970701876,6699834942614,"(0.47870954871177673, 0.2986253798007965)","(9.974087715148926, 204.66119384765625, 63.848777770996094)",1,2.9802398681640625,1,"(26.57169532775879, -1.277327299118042, 704.5979614257812)","(0.4498373568058014, 0.49863675236701965, 0.5697484612464905)",1,"(0.49520325660705566, 0.3528525233268738)","(18.718210220336914, 189.4654083251953, 58.317989349365234)",1,2.9976348876953125,1,"(90.69953155517578, 8.914432525634766, 702.9452514648438)","(0.32573437690734863, 0.47828641533851624, 0.5780667662620544)",1
15970710209,6699834950947,"(0.4793192744255066, 0.33231809735298157)","(10.29733943939209, 195.21966552734375, 60.412330627441406)",1,3.0550537109375,1,"(26.568578720092773, -1.2780444622039795, 704.529541015625)","(0.44983911514282227, 0.4986364245414734, 0.5695995688438416)",1,"(0.5022966861724854, 0.32694655656814575)","(22.47879409790039, 196.7248992919922, 60.960227966308594)",1,2.961273193359375,1,"(90.6960678100586, 8.916250228881836, 702.91796875)","(0.32573533058166504, 0.4782814681529999, 0.5780070424079895)",1
15970718542,6699834959280,"(0.47073182463645935, 0.3214401602745056)","(5.744685649871826, 198.2679443359375, 61.52182388305664)",1,3.0448150634765625,1,"(26.570343017578125, -1.2782453298568726, 704.4880981445312)","(0.4498331844806671, 0.49863576889038086, 0.5695096254348755)",1,"(0.49634915590286255, 0.3583233654499054)","(19.325702667236328, 187.93234252929688, 57.759986877441406)",1,3.0026702880859375,1,"(90.69776916503906, 8.917325973510742, 702.8892822265625)","(0.3257259130477905, 0.4782778322696686, 0.5779457688331604)",1
15970726876,6699834967614,"(0.4781651794910431, 0.3371591567993164)","(9.68548583984375, 193.8630828857422, 59.91859817504883)",1,3.0479583740234375,1,"(26.572988510131836, -1.2810348272323608, 704.3782348632812)","(0.44982120394706726, 0.49863824248313904, 0.5692712068557739)",1,"(0.4955630898475647, 0.3583483099937439)","(18.90897560119629, 187.92535400390625, 57.75745391845703)",1,2.996124267578125,1,"(90.70426177978516, 8.915416717529297, 702.887451171875)","(0.3257128894329071, 0.47828131914138794, 0.5779435038566589)",1
15970735210,6699834975948,"(0.4710012972354889, 0.29790833592414856)","(5.8875508308410645, 204.8621368408203, 63.92196273803711)",1,2.9605255126953125,1,"(26.577735900878906, -1.2838001251220703, 704.30908203125)","(0.4498078227043152, 0.4986417889595032, 0.569121241569519)",1,"(0.49585041403770447, 0.37782415747642517)","(19.0612735748291, 182.46774291992188, 55.77103805541992)",1,3.0451507568359375,1,"(90.71342468261719, 8.91553020477295, 702.884765625)","(0.3256945013999939, 0.47828081250190735, 0.5779402852058411)",1
15970743543,6699834984281,"(0.47528761625289917, 0.3453961908817291)","(8.159945487976074, 191.5548553466797, 59.07848358154297)",1,3.06866455078125,1,"(26.586692810058594, -1.285313367843628, 704.349609375)","(0.4497930109500885, 0.498645544052124, 0.5692099928855896)",1,"(0.48987525701522827, 0.36080068349838257)","(15.893568992614746, 187.23812866210938, 57.5073356628418)",1,3.0230560302734375,1,"(90.72396850585938, 8.915643692016602, 702.8823852539062)","(0.32567349076271057, 0.47828033566474915, 0.5779380202293396)",1
15970751876,6699834992614,"(0.4705292582511902, 0.34657150506973267)","(5.637312889099121, 191.2255096435547, 58.958621978759766)",1,3.0704345703125,1,"(26.591033935546875, -1.2863640785217285, 704.3081665039062)","(0.4497820734977722, 0.49864649772644043, 0.5691203474998474)",1,"(0.49198997020721436, 0.3659393787384033)","(17.014665603637695, 185.7981414794922, 56.98320770263672)",1,3.015899658203125,1,"(90.73582458496094, 8.914353370666504, 702.87841796875)","(0.32564955949783325, 0.47828248143196106, 0.5779327154159546)",1
15970760209,6699835000947,"(0.4725426733493805, 0.3340773284435272)","(6.704718112945557, 194.7266845703125, 60.232913970947266)",1,3.0399322509765625,1,"(26.59992218017578, -1.2880475521087646, 704.3485717773438)","(0.44976747035980225, 0.4986506402492523, 0.5692086815834045)",1,"(0.4948151409626007, 0.31776171922683716)","(18.512441635131836, 199.2987060546875, 61.897037506103516)",1,2.92755126953125,1,"(90.749755859375, 8.917935371398926, 702.9031982421875)","(0.32562780380249023, 0.4782768487930298, 0.5779901742935181)",1
15970768543,6699835009281,"(0.47463950514793396, 0.34372976422309875)","(7.8163347244262695, 192.02183532714844, 59.24846267700195)",1,3.083953857421875,1,"(26.606504440307617, -1.2880562543869019, 704.3480224609375)","(0.4497547447681427, 0.49865058064460754, 0.569208025932312)",1,"(0.4918290376663208, 0.3403402268886566)","(16.929357528686523, 192.97166442871094, 59.59415054321289)",1,2.942474365234375,1,"(90.76251220703125, 8.924721717834473, 702.9276123046875)","(0.3256083130836487, 0.4782649278640747, 0.5780467391014099)",1
15970776868,6699835017606,"(0.4725145399570465, 0.3303951621055603)","(6.6897993087768555, 195.7584991455078, 60.6085090637207)",1,3.0544281005859375,1,"(26.610031127929688, -1.286516547203064, 704.3751831054688)","(0.4497496485710144, 0.4986482262611389, 0.5692674517631531)",1,"(0.49017608165740967, 0.3447166979312897)","(16.053035736083984, 191.74526977539062, 59.147796630859375)",1,2.979644775390625,1,"(90.76219940185547, 8.931168556213379, 702.871337890625)","(0.32559695839881897, 0.4782494902610779, 0.5779256820678711)",1
15970785221,6699835025959,"(0.4761008620262146, 0.3362235724925995)","(8.591087341308594, 194.125244140625, 60.0140495300293)",1,3.0566864013671875,1,"(26.61030387878418, -1.2883933782577515, 704.3614501953125)","(0.4497482478618622, 0.49865150451660156, 0.569237470626831)",1,"(0.4932501018047333, 0.35409167408943176)","(17.68273162841797, 189.1181640625, 58.19160461425781)",1,2.9925994873046875,1,"(90.75973510742188, 8.936248779296875, 702.8580932617188)","(0.32559898495674133, 0.47823911905288696, 0.577896773815155)",1
15970793553,6699835034291,"(0.46777838468551636, 0.31812620162963867)","(4.178933143615723, 199.1965789794922, 61.859840393066406)",1,3.03216552734375,1,"(26.60663604736328, -1.2856910228729248, 704.33447265625)","(0.44975370168685913, 0.4986456632614136, 0.5691787004470825)",1,"(0.4885503053665161, 0.3371262550354004)","(15.191140174865723, 193.87229919433594, 59.92197036743164)",1,2.9360504150390625,1,"(90.7536392211914, 8.94809341430664, 702.8316040039062)","(0.3256053030490875, 0.47821494936943054, 0.577838659286499)",1
15970801887,6699835042625,"(0.47564980387687683, 0.2853798568248749)","(8.351949691772461, 208.37290954589844, 65.19979095458984)",1,2.9552001953125,1,"(26.598907470703125, -1.2828060388565063, 704.3211669921875)","(0.4497677981853485, 0.49863994121551514, 0.5691492557525635)",1,"(0.4919544458389282, 0.34952589869499207)","(16.995849609375, 190.3976287841797, 58.657257080078125)",1,2.95556640625,1,"(90.7349853515625, 8.957520484924316, 702.7664184570312)","(0.32562774419784546, 0.4781935513019562, 0.577693521976471)",1
15970810221,6699835050960,"(0.4739854335784912, 0.3355911672115326)","(7.469593048095703, 194.30245971679688, 60.07854461669922)",1,3.055755615234375,1,"(26.587570190429688, -1.2802770137786865, 704.2672729492188)","(0.44978630542755127, 0.49863386154174805, 0.5690314173698425)",1,"(0.49914899468421936, 0.36174842715263367)","(20.810020446777344, 186.97254943847656, 57.41071701049805)",1,2.9788055419921875,1,"(90.71493530273438, 8.969551086425781, 702.71533203125)","(0.3256559669971466, 0.47816789150238037, 0.577578604221344)",1
15970818554,6699835059293,"(0.4689684510231018, 0.2919642925262451)","(4.80983304977417, 206.5277862548828, 64.52821350097656)",1,2.965484619140625,1,"(26.554866790771484, -1.2745229005813599, 704.4345092773438)","(0.4498596787452698, 0.4986274838447571, 0.569392204284668)",1,"(0.4949599504470825, 0.346367746591568)","(18.58922004699707, 191.28260803222656, 58.9793815612793)",1,2.9360198974609375,1,"(90.6519775390625, 8.967729568481445, 702.593017578125)","(0.32575228810310364, 0.47816550731658936, 0.577297568321228)",1
15970826887,6699835067626,"(0.4189184606075287, 0.3209552764892578)","(-21.724138259887695, 198.40379333496094, 61.57130432128906)",1,2.9750823974609375,1,"(26.404155731201172, -1.2941818237304688, 704.5291748046875)","(0.45015549659729004, 0.49866920709609985, 0.5695851445198059)",1,"(0.4625765085220337, 0.36473315954208374)","(1.421160101890564, 186.13616943359375, 57.10621643066406)",1,2.9665679931640625,1,"(90.59451293945312, 8.949856758117676, 703.018798828125)","(0.3259546160697937, 0.47822362184524536, 0.5781984925270081)",1
15970835220,6699835075959,"(0.36789464950561523, 0.3548491299152374)","(-48.77436447143555, 188.90591430664062, 58.114322662353516)",1,3.0379638671875,1,"(26.226884841918945, -1.292095422744751, 705.1339111328125)","(0.4505337178707123, 0.49868252873420715, 0.5708845257759094)",1,"(0.4088074266910553, 0.39158526062965393)","(-27.084476470947266, 178.6115264892578, 54.36750030517578)",1,3.0208587646484375,1,"(90.36520385742188, 8.90920639038086, 702.9291381835938)","(0.3263809084892273, 0.47829949855804443, 0.5779397487640381)",1
15970843553,6699835084292,"(0.3556603193283081, 0.3331643044948578)","(-55.2603759765625, 194.9825439453125, 60.32605743408203)",1,2.961639404296875,1,"(26.065702438354492, -1.278132438659668, 705.2290649414062)","(0.4508497714996338, 0.498660147190094, 0.5710787773132324)",1,"(0.3851003050804138, 0.39000189304351807)","(-39.65279006958008, 179.05523681640625, 54.52900695800781)",1,3.01678466796875,1,"(90.16146087646484, 8.904022216796875, 702.8462524414062)","(0.32675930857658386, 0.47830742597579956, 0.577704906463623)",1
15970851887,6699835092626,"(0.36323481798171997, 0.3092900514602661)","(-51.24475860595703, 201.6726837158203, 62.761077880859375)",1,2.9412384033203125,1,"(26.01971435546875, -1.2838921546936035, 705.4251098632812)","(0.4509499967098236, 0.4986766278743744, 0.571500837802887)",1,"(0.3857613205909729, 0.390815794467926)","(-39.302364349365234, 178.82716369628906, 54.446006774902344)",1,3.0291290283203125,1,"(90.08002471923828, 8.919190406799316, 703.0391845703125)","(0.3269587457180023, 0.4782896637916565, 0.5780995488166809)",1
15970860212,6699835100951,"(0.3653598725795746, 0.3354986011981964)","(-50.1181755065918, 194.32839965820312, 60.087974548339844)",1,2.9508514404296875,1,"(26.007431030273438, -1.287003993988037, 705.3160400390625)","(0.450967013835907, 0.4986800253391266, 0.571262776851654)",1,"(0.3887215852737427, 0.38183680176734924)","(-37.73298263549805, 181.34329223632812, 55.36178970336914)",1,3.0230255126953125,1,"(90.02764892578125, 8.922564506530762, 702.884521484375)","(0.327027827501297, 0.47827547788619995, 0.577751874923706)",1
15970868545,6699835109284,"(0.3558204174041748, 0.32572975754737854)","(-55.17550277709961, 197.06585693359375, 61.0843505859375)",1,2.959686279296875,1,"(26.000354766845703, -1.290102481842041, 705.2340087890625)","(0.45097559690475464, 0.498683899641037, 0.5710839033126831)",1,"(0.3912971317768097, 0.3761310875415802)","(-36.3675537109375, 182.94216918945312, 55.943763732910156)",1,2.9931488037109375,1,"(90.01985168457031, 8.916854858398438, 702.886962890625)","(0.32704341411590576, 0.47828662395477295, 0.5777546763420105)",1
15970876878,6699835117617,"(0.3479894995689392, 0.37808752059936523)","(-59.32706832885742, 182.39393615722656, 55.74419021606445)",1,3.059173583984375,1,"(25.970104217529297, -1.2956899404525757, 704.9338989257812)","(0.4510156214237213, 0.49868738651275635, 0.5704295039176941)",1,"(0.38856780529022217, 0.39252281188964844)","(-37.81450271606445, 178.34881591796875, 54.271873474121094)",1,3.0300750732421875,1,"(90.00829315185547, 8.918220520019531, 702.8756713867188)","(0.32706350088119507, 0.478283554315567, 0.5777273178100586)",1
15970885220,6699835125959,"(0.3519670069217682, 0.35445746779441833)","(-57.2183837890625, 189.0156707763672, 58.15425109863281)",1,3.0020599365234375,1,"(25.94005584716797, -1.2976959943771362, 704.661376953125)","(0.45105698704719543, 0.49868467450141907, 0.5698349475860596)",1,"(0.3845354914665222, 0.38889896869659424)","(-39.95223617553711, 179.3643035888672, 54.641483306884766)",1,3.029327392578125,1,"(89.99110412597656, 8.922182083129883, 702.8101806640625)","(0.32708311080932617, 0.47827258706092834, 0.5775816440582275)",1
15970893554,6699835134293,"(0.3530457317829132, 0.32752537727355957)","(-56.64651107788086, 196.56268310546875, 60.90121078491211)",1,2.966888427734375,1,"(25.925212860107422, -1.2921388149261475, 704.56640625)","(0.45107993483543396, 0.49867182970046997, 0.5696277022361755)",1,"(0.38640934228897095, 0.38437652587890625)","(-38.95880126953125, 180.63160705566406, 55.10272216796875)",1,3.0298309326171875,1,"(89.97816467285156, 8.930377960205078, 702.7433471679688)","(0.327094167470932, 0.47825339436531067, 0.5774344801902771)",1
15970901887,6699835142626,"(0.3602828085422516, 0.34426796436309814)","(-52.80976867675781, 191.8710174560547, 59.19355010986328)",1,2.9954071044921875,1,"(25.919153213500977, -1.2875847816467285, 704.5121459960938)","(0.45108839869499207, 0.4986617863178253, 0.5695095062255859)",1,"(0.38527071475982666, 0.3855726420879364)","(-39.562461853027344, 180.29641723632812, 54.98075866699219)",1,2.9847869873046875,1,"(89.96792602539062, 8.939550399780273, 702.6618041992188)","(0.3270969092845917, 0.4782314896583557, 0.577256441116333)",1
15970910212,6699835150951,"(0.3566862940788269, 0.33815309405326843)","(-54.71646499633789, 193.5845489501953, 59.81723403930664)",1,2.986114501953125,1,"(25.910171508789062, -1.2801363468170166, 704.4716186523438)","(0.4511032998561859, 0.4986465871334076, 0.5694209933280945)",1,"(0.3857513964176178, 0.369672566652298)","(-39.307613372802734, 184.7520294189453, 56.6024284362793)",1,2.973175048828125,1,"(89.97932434082031, 8.948970794677734, 702.6886596679688)","(0.32708054780960083, 0.47821474075317383, 0.577318012714386)",1
15970918540,6699835159279,"(0.3552616834640503, 0.3122562766075134)","(-55.471702575683594, 200.8414764404297, 62.45851135253906)",1,2.9521026611328125,1,"(25.91883087158203, -1.2688275575637817, 704.6494140625)","(0.4510974884033203, 0.4986293911933899, 0.5698081851005554)",1,"(0.3820600211620331, 0.3881491720676422)","(-41.264610290527344, 179.5744171142578, 54.717960357666016)",1,2.9955902099609375,1,"(89.98605346679688, 8.961036682128906, 702.6571044921875)","(0.3270609378814697, 0.47818976640701294, 0.5772525668144226)",1
15970926873,6699835167612,"(0.361494243144989, 0.36038365960121155)","(-52.16751480102539, 187.35498046875, 57.54987335205078)",1,3.0697479248046875,1,"(25.92394256591797, -1.2514209747314453, 704.7726440429688)","(0.45109525322914124, 0.49859917163848877, 0.5700768232345581)",1,"(0.38334405422210693, 0.3842812478542328)","(-40.5838737487793, 180.6582794189453, 55.11249542236328)",1,3.023651123046875,1,"(90.00943756103516, 8.978458404541016, 702.73486328125)","(0.3270321190357208, 0.47816020250320435, 0.5774276256561279)",1
15970935215,6699835175954,"(0.358002245426178, 0.35405799746513367)","(-54.018821716308594, 189.1276092529297, 58.195030212402344)",1,3.02960205078125,1,"(25.942398071289062, -1.2224318981170654, 704.9219360351562)","(0.45106908679008484, 0.4985472857952118, 0.5704033970832825)",1,"(0.3803187906742096, 0.38322678208351135)","(-42.187705993652344, 180.9537811279297, 55.21998596191406)",1,2.9745330810546875,1,"(90.04623413085938, 8.992399215698242, 702.8651123046875)","(0.3269883394241333, 0.4781401455402374, 0.5777192711830139)",1
15970943549,6699835184288,"(0.36251115798950195, 0.34779873490333557)","(-51.628414154052734, 190.8816375732422, 58.83338928222656)",1,2.9993438720703125,1,"(25.9580078125, -1.1960549354553223, 704.9749755859375)","(0.4510425627231598, 0.49849796295166016, 0.5705205798149109)",1,"(0.3788033425807953, 0.3862622082233429)","(-42.991111755371094, 180.10316467285156, 54.91043472290039)",1,2.9999847412109375,1,"(90.09140014648438, 9.001029014587402, 703.0496215820312)","(0.32693973183631897, 0.47813302278518677, 0.5781298875808716)",1
15970951882,6699835192621,"(0.36429283022880554, 0.357012540102005)","(-50.68387222290039, 188.29965209960938, 57.89369583129883)",1,3.0211334228515625,1,"(25.96649932861328, -1.1748275756835938, 704.960205078125)","(0.4510255455970764, 0.4984568953514099, 0.570489764213562)",1,"(0.38239574432373047, 0.39205867052078247)","(-41.08660888671875, 178.4788818359375, 54.31917953491211)",1,3.037689208984375,1,"(90.12183380126953, 9.006470680236816, 703.11181640625)","(0.3268938660621643, 0.47812557220458984, 0.5782727003097534)",1
15970960215,6699835200955,"(0.35813668370246887, 0.3523821234703064)","(-53.94754409790039, 189.59722900390625, 58.3659782409668)",1,3.003814697265625,1,"(25.977705001831055, -1.155312418937683, 704.9310913085938)","(0.45100244879722595, 0.4984187185764313, 0.5704279541969299)",1,"(0.3803655207157135, 0.3867243230342865)","(-42.162925720214844, 179.9736785888672, 54.86327362060547)",1,3.0018463134765625,1,"(90.15245056152344, 9.012938499450684, 703.230224609375)","(0.3268595039844513, 0.4781191945075989, 0.5785367488861084)",1
15970968548,6699835209288,"(0.35498812794685364, 0.38086095452308655)","(-55.61671447753906, 181.61676025390625, 55.4613151550293)",1,3.0445098876953125,1,"(25.984413146972656, -1.1398451328277588, 704.9442138671875)","(0.4509905278682709, 0.49838942289352417, 0.5704575181007385)",1,"(0.3707766532897949, 0.3853403627872467)","(-47.246490478515625, 180.36151123046875, 55.00444412231445)",1,3.003875732421875,1,"(90.17945098876953, 9.0184965133667, 703.3212280273438)","(0.32682642340660095, 0.47811317443847656, 0.578740656375885)",1
15970976882,6699835217622,"(0.3603942096233368, 0.3685212731361389)","(-52.75071716308594, 185.0746307373047, 56.719905853271484)",1,2.992523193359375,1,"(25.993488311767578, -1.1286070346832275, 704.9847412109375)","(0.450975626707077, 0.4983688294887543, 0.570546567440033)",1,"(0.37391117215156555, 0.3728093206882477)","(-45.5847053527832, 183.8730010986328, 56.28251266479492)",1,2.963623046875,1,"(90.19461059570312, 9.024259567260742, 703.3450927734375)","(0.3268020749092102, 0.4781032204627991, 0.5787965059280396)",1
15970985215,6699835225955,"(0.3551819622516632, 0.3631395101547241)","(-55.513973236083984, 186.58273315429688, 57.2687873840332)",1,3.02960205078125,1,"(25.996644973754883, -1.1266047954559326, 704.9434814453125)","(0.45096710324287415, 0.4983639419078827, 0.5704572796821594)",1,"(0.3773178458213806, 0.3777719736099243)","(-43.77866744995117, 182.48236083984375, 55.77634811401367)",1,2.9749603271484375,1,"(90.20339965820312, 9.023788452148438, 703.37109375)","(0.3267905116081238, 0.4781053960323334, 0.578855037689209)",1
15970993549,6699835234289,"(0.35821837186813354, 0.36253535747528076)","(-53.90424346923828, 186.75204467773438, 57.33042907714844)",1,2.9734954833984375,1,"(25.998703002929688, -1.1299580335617065, 704.998046875)","(0.45096638798713684, 0.49837175011634827, 0.5705758929252625)",1,"(0.3757839500904083, 0.38550490140914917)","(-44.59185791015625, 180.31541442871094, 54.987613677978516)",1,2.986602783203125,1,"(90.20708465576172, 9.02364730834961, 703.3843994140625)","(0.3267861604690552, 0.47810637950897217, 0.5788846015930176)",1
15971001882,6699835242622,"(0.3574002683162689, 0.36728033423423767)","(-54.33794403076172, 185.42237854003906, 56.846466064453125)",1,2.997344970703125,1,"(25.99713134765625, -1.1330047845840454, 705.011962890625)","(0.45097020268440247, 0.4983779191970825, 0.5706058740615845)",1,"(0.3788467049598694, 0.38664719462394714)","(-42.968143463134766, 179.99530029296875, 54.87114334106445)",1,2.99517822265625,1,"(90.20874786376953, 9.0222749710083, 703.43994140625)","(0.32679468393325806, 0.47811195254325867, 0.5790048241615295)",1
15971010215,6699835250955,"(0.3568546175956726, 0.38314175605773926)","(-54.627220153808594, 180.9776153564453, 55.228668212890625)",1,3.049652099609375,1,"(25.99411392211914, -1.139266014099121, 705.0396118164062)","(0.450977623462677, 0.49839064478874207, 0.5706654191017151)",1,"(0.3701772391796112, 0.36654365062713623)","(-47.56425857543945, 185.62881469726562, 56.92156982421875)",1,2.960296630859375,1,"(90.20319366455078, 9.0225248336792, 703.4553833007812)","(0.32680875062942505, 0.4781123995780945, 0.57903653383255)",1
15971018549,6699835259289,"(0.36385807394981384, 0.36047980189323425)","(-50.91433334350586, 187.3280487060547, 57.54005432128906)",1,3.0197296142578125,1,"(25.990314483642578, -1.1453135013580322, 705.1224365234375)","(0.45098987221717834, 0.4984043538570404, 0.5708449482917786)",1,"(0.38002216815948486, 0.3822987675666809)","(-42.344970703125, 181.21383666992188, 55.3146858215332)",1,2.9919586181640625,1,"(90.19764709472656, 9.02099609375, 703.4861450195312)","(0.3268260657787323, 0.47811710834503174, 0.5791013240814209)",1
