device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19814861670,6703679095663,"(0.514630913734436, 0.3097451329231262)","(29.017759323120117, 201.545166015625, 62.714637756347656)",1,3.6010284423828125,1,"(-14.947381973266602, 41.689788818359375, 697.5267333984375)","(0.5304656028747559, 0.4159260392189026, 0.5577155351638794)",1,"(0.5062499046325684, 0.33544445037841797)","(24.574554443359375, 194.3435821533203, 60.093528747558594)",1,3.4610443115234375,1,"(48.31264114379883, 54.601112365722656, 693.5283203125)","(0.4073264002799988, 0.3893641531467438, 0.5546494126319885)",1
19814870003,6703679103996,"(0.5077463388442993, 0.3090161681175232)","(25.367874145507812, 201.74942016601562, 62.789058685302734)",1,3.605224609375,1,"(-14.956527709960938, 41.67972946166992, 697.4453735351562)","(0.5304861068725586, 0.4159339666366577, 0.5575379729270935)",1,"(0.5052518844604492, 0.3329511880874634)","(24.045507431030273, 195.04226684570312, 60.34779357910156)",1,3.4429779052734375,1,"(48.311431884765625, 54.5993766784668, 693.5419921875)","(0.4073302745819092, 0.3893699645996094, 0.5546783208847046)",1
19814878337,6703679112330,"(0.5075481534004211, 0.31446367502212524)","(25.262842178344727, 200.222900390625, 62.2334098815918)",1,3.59796142578125,1,"(-14.961359024047852, 41.672122955322266, 697.4585571289062)","(0.5304949283599854, 0.41595059633255005, 0.5575655698776245)",1,"(0.5045043230056763, 0.3343735635280609)","(23.649187088012695, 194.64366149902344, 60.202735900878906)",1,3.4528656005859375,1,"(48.3052864074707, 54.591552734375, 693.5026245117188)","(0.4073377251625061, 0.3893781900405884, 0.5545908808708191)",1
19814886670,6703679120663,"(0.5060508847236633, 0.3177528977394104)","(24.469066619873047, 199.30117797851562, 61.8979377746582)",1,3.586181640625,1,"(-14.964078903198242, 41.65708541870117, 697.4984741210938)","(0.5304986238479614, 0.4159854054450989, 0.5576498508453369)",1,"(0.5054541826248169, 0.34606510400772095)","(24.15270233154297, 191.36741638183594, 59.010257720947266)",1,3.4480438232421875,1,"(48.31440734863281, 54.591773986816406, 693.6491088867188)","(0.40733668208122253, 0.38940420746803284, 0.5549086928367615)",1
19814895003,6703679128996,"(0.5038065314292908, 0.30963781476020813)","(23.27921485900879, 201.5752410888672, 62.725624084472656)",1,3.604644775390625,1,"(-14.963668823242188, 41.637718200683594, 697.5118408203125)","(0.5304970741271973, 0.41602471470832825, 0.5576755404472351)",1,"(0.4991462826728821, 0.3495498299598694)","(20.808609008789062, 190.39089965820312, 58.654842376708984)",1,3.44769287109375,1,"(48.33342742919922, 54.576290130615234, 693.8068237304688)","(0.40731745958328247, 0.3894626796245575, 0.555249035358429)",1
19814903337,6703679137329,"(0.5046241879463196, 0.3111281096935272)","(23.712709426879883, 201.15762329101562, 62.573638916015625)",1,3.5764617919921875,1,"(-14.954465866088867, 41.61420822143555, 697.457763671875)","(0.5304808616638184, 0.4160623252391815, 0.5575541853904724)",1,"(0.5009076595306396, 0.3320261836051941)","(21.742385864257812, 195.3014678955078, 60.44216537475586)",1,3.44183349609375,1,"(48.34874725341797, 54.538272857666016, 693.8447265625)","(0.407291442155838, 0.3895433843135834, 0.555325448513031)",1
19814911670,6703679145662,"(0.5024076104164124, 0.3016307055950165)","(22.537607192993164, 203.8190155029297, 63.54230499267578)",1,3.5628509521484375,1,"(-14.937877655029297, 41.58190155029297, 697.3777465820312)","(0.5304511785507202, 0.41611310839653015, 0.5573747754096985)",1,"(0.502507209777832, 0.32200315594673157)","(22.590408325195312, 198.11016845703125, 61.46440124511719)",1,3.4376220703125,1,"(48.363311767578125, 54.48321533203125, 693.7613525390625)","(0.4072527587413788, 0.38963526487350464, 0.555136501789093)",1
19814920003,6703679153995,"(0.49894383549690247, 0.315618634223938)","(20.70127296447754, 199.89926147460938, 62.1155891418457)",1,3.601715087890625,1,"(-14.912919998168945, 41.548851013183594, 697.271728515625)","(0.5304062366485596, 0.41616156697273254, 0.5571386218070984)",1,"(0.5003295540809631, 0.3230942487716675)","(21.435897827148438, 197.80441284179688, 61.353111267089844)",1,3.4585723876953125,1,"(48.36982345581055, 54.43449783325195, 693.625732421875)","(0.4072238802909851, 0.38970547914505005, 0.5548349022865295)",1
19814928337,6703679162329,"(0.49892255663871765, 0.2951031029224396)","(20.68998908996582, 205.64820861816406, 64.20808410644531)",1,3.5637969970703125,1,"(-14.880372047424316, 41.52666473388672, 697.2330932617188)","(0.5303441286087036, 0.4161985516548157, 0.5570498108863831)",1,"(0.5000078082084656, 0.3249625265598297)","(21.265316009521484, 197.28089904785156, 61.16259002685547)",1,3.4446563720703125,1,"(48.41106414794922, 54.436927795410156, 693.8486328125)","(0.4071689248085022, 0.3897404670715332, 0.5553228259086609)",1
19814936670,6703679170662,"(0.48983699083328247, 0.3160860240459442)","(15.873292922973633, 199.76828002929688, 62.06794738769531)",1,3.595306396484375,1,"(-14.831372261047363, 41.510520935058594, 697.2491455078125)","(0.5302483439445496, 0.4162313640117645, 0.5570797920227051)",1,"(0.5019891262054443, 0.2996062636375427)","(22.315736770629883, 204.38632202148438, 63.748756408691406)",1,3.3842926025390625,1,"(48.46414566040039, 54.42314147949219, 693.908935546875)","(0.40707194805145264, 0.3897774815559387, 0.5554582476615906)",1
19814945005,6703679178997,"(0.49428069591522217, 0.30992427468299866)","(18.229110717773438, 201.4949493408203, 62.696414947509766)",1,3.59686279296875,1,"(-14.796039581298828, 41.49760437011719, 697.345458984375)","(0.5301761031150818, 0.41626954078674316, 0.557284951210022)",1,"(0.4965311884880066, 0.3304435610771179)","(19.422216415405273, 195.7449493408203, 60.60354995727539)",1,3.4425048828125,1,"(48.49003219604492, 54.36309051513672, 693.4352416992188)","(0.40696606040000916, 0.3898083567619324, 0.5544271469116211)",1
19814953339,6703679187331,"(0.495699942111969, 0.3022836446762085)","(18.98151397705078, 203.63604736328125, 63.475685119628906)",1,3.6101531982421875,1,"(-14.769845008850098, 41.47755432128906, 697.3333740234375)","(0.5301255583763123, 0.4163062572479248, 0.5572543144226074)",1,"(0.49729660153388977, 0.3347471356391907)","(19.827978134155273, 194.5389862060547, 60.164608001708984)",1,3.3950347900390625,1,"(48.49664306640625, 54.33404541015625, 693.13916015625)","(0.40691864490509033, 0.389811247587204, 0.5537829995155334)",1
19814961672,6703679195664,"(0.5002152919769287, 0.2981814742088318)","(21.375329971313477, 204.78558349609375, 63.89407730102539)",1,3.5522003173828125,1,"(-14.74614143371582, 41.45507049560547, 697.1331787109375)","(0.5300863981246948, 0.41632094979286194, 0.5568156242370605)",1,"(0.5028876066207886, 0.3360174894332886)","(22.792055130004883, 194.18299865722656, 60.035064697265625)",1,3.4196624755859375,1,"(48.53190612792969, 54.346588134765625, 693.32177734375)","(0.40687090158462524, 0.3898193836212158, 0.5541850328445435)",1
19814970005,6703679203997,"(0.5004060864448547, 0.30178844928741455)","(21.47647476196289, 203.7748260498047, 63.526180267333984)",1,3.5463409423828125,1,"(-14.704543113708496, 41.442691802978516, 696.9469604492188)","(0.5300121307373047, 0.4163178503513336, 0.556408166885376)",1,"(0.4989936947822571, 0.3451332747936249)","(20.727693557739258, 191.6285400390625, 59.10527801513672)",1,3.4179840087890625,1,"(48.614173889160156, 54.33692932128906, 693.5775146484375)","(0.4067394435405731, 0.38988327980041504, 0.5547477602958679)",1
19814978339,6703679212331,"(0.49566414952278137, 0.325765997171402)","(18.962533950805664, 197.05572509765625, 61.080665588378906)",1,3.60382080078125,1,"(-14.625020027160645, 41.43048095703125, 696.8568115234375)","(0.52986079454422, 0.4163275957107544, 0.5562072992324829)",1,"(0.5015041828155518, 0.3258191645145416)","(22.058639526367188, 197.0408172607422, 61.075225830078125)",1,3.37310791015625,1,"(48.667259216308594, 54.30323791503906, 693.4473266601562)","(0.40662017464637756, 0.3899246156215668, 0.5544677972793579)",1
19814986672,6703679220664,"(0.4945111870765686, 0.3051730990409851)","(18.351308822631836, 202.8263702392578, 63.180992126464844)",1,3.5578460693359375,1,"(-14.562248229980469, 41.43842315673828, 697.0742797851562)","(0.5297313332557678, 0.4163423180580139, 0.556676983833313)",1,"(0.5004801154136658, 0.33245646953582764)","(21.515708923339844, 195.18087768554688, 60.398292541503906)",1,3.3610992431640625,1,"(48.708351135253906, 54.286827087402344, 693.4417114257812)","(0.4065389633178711, 0.38995498418807983, 0.5544586181640625)",1
19814995005,6703679228996,"(0.49410152435302734, 0.31912630796432495)","(18.134130477905273, 198.9163360595703, 61.75782012939453)",1,3.581268310546875,1,"(-14.536256790161133, 41.451515197753906, 697.2635498046875)","(0.5296744108200073, 0.4163435697555542, 0.5570881962776184)",1,"(0.5047196745872498, 0.2974044680595398)","(23.76332664489746, 205.00331115722656, 63.97334671020508)",1,3.31195068359375,1,"(48.77070999145508, 54.241294860839844, 693.43212890625)","(0.4064153730869293, 0.3900410532951355, 0.5544381737709045)",1
19815003339,6703679237330,"(0.5014317035675049, 0.31691083312034607)","(22.020185470581055, 199.5371551513672, 61.983802795410156)",1,3.556610107421875,1,"(-14.507664680480957, 41.43724060058594, 697.0902099609375)","(0.5296248197555542, 0.41634616255760193, 0.5567089319229126)",1,"(0.49321249127388, 0.31978827714920044)","(17.662790298461914, 198.73080444335938, 61.690364837646484)",1,3.3953704833984375,1,"(48.81927490234375, 54.198341369628906, 693.3309326171875)","(0.4063081741333008, 0.3901057541370392, 0.5542183518409729)",1
19815011672,6703679245663,"(0.49648284912109375, 0.30674663186073303)","(19.396554946899414, 202.3854217529297, 63.020503997802734)",1,3.54443359375,1,"(-14.435768127441406, 41.40987777709961, 696.7578125)","(0.5294964909553528, 0.4163508713245392, 0.555980920791626)",1,"(0.5011780858039856, 0.32008370757102966)","(21.885759353637695, 198.64805603027344, 61.66017150878906)",1,3.375579833984375,1,"(48.859764099121094, 54.18526077270508, 693.31201171875)","(0.40622666478157043, 0.3901272416114807, 0.5541810393333435)",1
19815020005,6703679253996,"(0.4909036457538605, 0.3158870041370392)","(16.438779830932617, 199.82406616210938, 62.08821105957031)",1,3.5476226806640625,1,"(-14.354874610900879, 41.414920806884766, 696.8150634765625)","(0.529337465763092, 0.4163482189178467, 0.5561022162437439)",1,"(0.49972301721572876, 0.31177183985710144)","(21.11434555053711, 200.97723388671875, 62.50796127319336)",1,3.392791748046875,1,"(48.91902160644531, 54.14986801147461, 693.2633056640625)","(0.4061046242713928, 0.3901865780353546, 0.554077684879303)",1
19815028339,6703679262330,"(0.4950816035270691, 0.30072396993637085)","(18.653701782226562, 204.07310485839844, 63.63478469848633)",1,3.56024169921875,1,"(-14.310823440551758, 41.45105743408203, 697.2466430664062)","(0.5292374491691589, 0.41633909940719604, 0.5570414662361145)",1,"(0.498388409614563, 0.2659119665622711)","(20.40681266784668, 213.8282928466797, 67.18533325195312)",1,3.3017578125,1,"(48.9638557434082, 54.116127014160156, 693.1624145507812)","(0.4060048460960388, 0.39023348689079285, 0.5538598299026489)",1
19815036672,6703679270663,"(0.5031978487968445, 0.30016422271728516)","(22.956514358520508, 204.22998046875, 63.691856384277344)",1,3.5240325927734375,1,"(-14.2836275100708, 41.44502258300781, 697.073486328125)","(0.5291905999183655, 0.41632577776908875, 0.556663990020752)",1,"(0.5020598769187927, 0.32034942507743835)","(22.35323143005371, 198.5735626220703, 61.63309860229492)",1,3.3885040283203125,1,"(49.0140380859375, 54.14650344848633, 693.3549194335938)","(0.40592941641807556, 0.39020833373069763, 0.5542891621589661)",1
19815045005,6703679278996,"(0.4975188374519348, 0.312732458114624)","(19.945831298828125, 200.70803833007812, 62.40998458862305)",1,3.5600738525390625,1,"(-14.227445602416992, 41.42865753173828, 696.6597900390625)","(0.5290955901145935, 0.41629788279533386, 0.5557622313499451)",1,"(0.5025286078453064, 0.32073113322257996)","(22.601722717285156, 198.46664428710938, 61.59415817260742)",1,3.377227783203125,1,"(49.086692810058594, 54.167152404785156, 693.491943359375)","(0.4058035910129547, 0.3901917636394501, 0.554600179195404)",1
19815053339,6703679287330,"(0.4925343692302704, 0.30784937739372253)","(17.303293228149414, 202.076416015625, 62.90797805786133)",1,3.51824951171875,1,"(-14.155536651611328, 41.446739196777344, 696.72998046875)","(0.5289537310600281, 0.4162719249725342, 0.555914044380188)",1,"(0.49347344040870667, 0.32046574354171753)","(17.8011417388916, 198.5409698486328, 61.62120819091797)",1,3.3811492919921875,1,"(49.145477294921875, 54.140926361083984, 693.2957763671875)","(0.4056653380393982, 0.39020663499832153, 0.5541802644729614)",1
19815061672,6703679295663,"(0.4864651560783386, 0.29981887340545654)","(14.085708618164062, 204.32676696777344, 63.7270622253418)",1,3.5362701416015625,1,"(-14.102913856506348, 41.48780822753906, 697.1347045898438)","(0.5288381576538086, 0.4162493646144867, 0.556795597076416)",1,"(0.4984985291957855, 0.30425265431404114)","(20.4652156829834, 203.08425903320312, 63.27487564086914)",1,3.3518829345703125,1,"(49.18708801269531, 54.11446762084961, 693.1559448242188)","(0.4055672883987427, 0.3902323544025421, 0.5538793206214905)",1
19815070005,6703679303996,"(0.49589794874191284, 0.3059207797050476)","(19.086503982543945, 202.6168670654297, 63.104713439941406)",1,3.534515380859375,1,"(-14.068193435668945, 41.50115203857422, 697.0947265625)","(0.5287723541259766, 0.4162174165248871, 0.5567096471786499)",1,"(0.4995608627796173, 0.2943034768104553)","(21.02837371826172, 205.87228393554688, 64.28962707519531)",1,3.33416748046875,1,"(49.22654724121094, 54.13018798828125, 693.21484375)","(0.40549716353416443, 0.3902117609977722, 0.554015576839447)",1
19815078338,6703679312329,"(0.49738800525665283, 0.3077029585838318)","(19.876445770263672, 202.117431640625, 62.92295455932617)",1,3.53033447265625,1,"(-14.02672004699707, 41.513816833496094, 696.8543701171875)","(0.5287001132965088, 0.41615816950798035, 0.5561888217926025)",1,"(0.503043532371521, 0.321195513010025)","(22.874691009521484, 198.3364715576172, 61.54680252075195)",1,3.36773681640625,1,"(49.27399826049805, 54.16606140136719, 693.3414916992188)","(0.40541961789131165, 0.3901640474796295, 0.5543035268783569)",1
19815086671,6703679320661,"(0.4921432435512543, 0.29867273569107056)","(17.095956802368164, 204.6479034423828, 63.84397888183594)",1,3.4966583251953125,1,"(-13.983470916748047, 41.53395080566406, 696.762939453125)","(0.5286194682121277, 0.4161056578159332, 0.555992066860199)",1,"(0.5013623833656311, 0.3035414218902588)","(21.983449935913086, 203.28359985351562, 63.34739685058594)",1,3.31982421875,1,"(49.30909729003906, 54.17556381225586, 693.2430419921875)","(0.4053395390510559, 0.3901272416114807, 0.5540981292724609)",1
19815095004,6703679328994,"(0.49132606387138367, 0.31407561898231506)","(16.66269874572754, 200.3316650390625, 62.27297592163086)",1,3.513458251953125,1,"(-13.92834758758545, 41.5461311340332, 696.6051025390625)","(0.5285178422927856, 0.41605883836746216, 0.55564945936203)",1,"(0.49244043231010437, 0.331865519285202)","(17.253477096557617, 195.34649658203125, 60.45851135253906)",1,3.3830108642578125,1,"(49.34782409667969, 54.17804718017578, 693.2374267578125)","(0.40526315569877625, 0.39012083411216736, 0.5540924072265625)",1
19815103338,6703679337328,"(0.488796204328537, 0.32018861174583435)","(15.321528434753418, 198.61865234375, 61.64948272705078)",1,3.533782958984375,1,"(-13.884773254394531, 41.57510757446289, 696.7542724609375)","(0.5284286737442017, 0.41602352261543274, 0.555975615978241)",1,"(0.500338077545166, 0.30867165327072144)","(21.440425872802734, 201.84597778320312, 62.82415771484375)",1,3.352508544921875,1,"(49.38200378417969, 54.16431427001953, 693.2047119140625)","(0.4051922559738159, 0.39014118909835815, 0.5540242195129395)",1
19815111671,6703679345661,"(0.49051398038864136, 0.31614992022514343)","(16.232194900512695, 199.7503662109375, 62.0614128112793)",1,3.5027923583984375,1,"(-13.862083435058594, 41.59784698486328, 696.8892822265625)","(0.528380274772644, 0.4159984886646271, 0.556270956993103)",1,"(0.49603143334388733, 0.3017685115337372)","(19.157264709472656, 203.78041076660156, 63.52824020385742)",1,3.321685791015625,1,"(49.41223907470703, 54.16107177734375, 693.1862182617188)","(0.40513089299201965, 0.3901437520980835, 0.5539882779121399)",1
19815120004,6703679353994,"(0.4923959970474243, 0.3153560757637024)","(17.22994613647461, 199.9728240966797, 62.14237594604492)",1,3.5128326416015625,1,"(-13.849292755126953, 41.61687469482422, 697.0374755859375)","(0.5283507704734802, 0.4159826934337616, 0.556594729423523)",1,"(0.4988253116607666, 0.3163871169090271)","(20.638439178466797, 199.68392944335938, 62.037193298339844)",1,3.3774566650390625,1,"(49.443172454833984, 54.16606521606445, 693.2750854492188)","(0.4050808846950531, 0.39014962315559387, 0.5541858077049255)",1
19815128338,6703679362328,"(0.49047422409057617, 0.3250408172607422)","(16.211116790771484, 197.25894165039062, 61.15458297729492)",1,3.5222015380859375,1,"(-13.839136123657227, 41.617671966552734, 697.1051635742188)","(0.5283287763595581, 0.4159906208515167, 0.5567410588264465)",1,"(0.4950295388698578, 0.33368444442749023)","(18.6260986328125, 194.83677673339844, 60.273006439208984)",1,3.3743438720703125,1,"(49.46180725097656, 54.16111755371094, 693.28515625)","(0.40504559874534607, 0.39016079902648926, 0.5542094111442566)",1
19815136671,6703679370661,"(0.4925869405269623, 0.31248241662979126)","(17.3311710357666, 200.77809143066406, 62.435482025146484)",1,3.5153045654296875,1,"(-13.825397491455078, 41.608612060546875, 697.1055297851562)","(0.5283019542694092, 0.41600802540779114, 0.556739866733551)",1,"(0.5001521110534668, 0.30375921726226807)","(21.34184455871582, 203.22256469726562, 63.32517623901367)",1,3.335906982421875,1,"(49.471683502197266, 54.150245666503906, 693.2431640625)","(0.40502119064331055, 0.3901742696762085, 0.5541181564331055)",1
19815145004,6703679378994,"(0.48993274569511414, 0.3099175989627838)","(15.924039840698242, 201.49684143066406, 62.697059631347656)",1,3.5225830078125,1,"(-13.812174797058105, 41.58549118041992, 697.0518798828125)","(0.5282778143882751, 0.4160448908805847, 0.5566192865371704)",1,"(0.4993048310279846, 0.30200138688087463)","(20.89264678955078, 203.7151641845703, 63.50445556640625)",1,3.2958526611328125,1,"(49.47365951538086, 54.14623260498047, 693.2703857421875)","(0.40502047538757324, 0.39018699526786804, 0.554176390171051)",1
19815153338,6703679387328,"(0.48977115750312805, 0.30242040753364563)","(15.838403701782227, 203.59771728515625, 63.46172332763672)",1,3.4761199951171875,1,"(-13.803577423095703, 41.556697845458984, 696.9852294921875)","(0.5282629728317261, 0.4160909652709961, 0.5564698576927185)",1,"(0.49737221002578735, 0.3188370168209076)","(19.86806297302246, 198.9973907470703, 61.78737258911133)",1,3.32415771484375,1,"(49.467742919921875, 54.13568878173828, 693.2445678710938)","(0.40502893924713135, 0.39020293951034546, 0.5541176199913025)",1
19815161671,6703679395661,"(0.48633289337158203, 0.3096390664577484)","(14.015597343444824, 201.57489013671875, 62.72547912597656)",1,3.5105438232421875,1,"(-13.799386978149414, 41.52455139160156, 696.9049682617188)","(0.5282571911811829, 0.4161415994167328, 0.5562906265258789)",1,"(0.5031343102455139, 0.30122774839401245)","(22.9228515625, 203.93194580078125, 63.58338928222656)",1,3.296630859375,1,"(49.46577453613281, 54.130027770996094, 693.27197265625)","(0.40503594279289246, 0.39021894335746765, 0.5541754961013794)",1
19815170004,6703679403993,"(0.4858003258705139, 0.3015240728855133)","(13.733259201049805, 203.84890747070312, 63.553165435791016)",1,3.5169677734375,1,"(-13.80302906036377, 41.48588562011719, 696.9183349609375)","(0.5282633900642395, 0.4162183403968811, 0.5563133955001831)",1,"(0.5056823492050171, 0.30095985531806946)","(24.273672103881836, 204.00701904296875, 63.61069869995117)",1,3.2993011474609375,1,"(49.45067596435547, 54.11215591430664, 693.1810302734375)","(0.4050545394420624, 0.39023762941360474, 0.5539731383323669)",1
19815178337,6703679412326,"(0.4900257885456085, 0.3056846559047699)","(15.973376274108887, 202.68301391601562, 63.128780364990234)",1,3.4974212646484375,1,"(-13.809873580932617, 41.45537185668945, 696.9190673828125)","(0.528276264667511, 0.41627758741378784, 0.5563104748725891)",1,"(0.5077810883522034, 0.28326910734176636)","(25.386335372924805, 208.9644012451172, 65.41502380371094)",1,3.2422943115234375,1,"(49.4398193359375, 54.09832000732422, 693.10302734375)","(0.40506646037101746, 0.39025065302848816, 0.5538002252578735)",1
19815186671,6703679420660,"(0.48843148350715637, 0.30826419591903687)","(15.128154754638672, 201.96017456054688, 62.865699768066406)",1,3.4919586181640625,1,"(-13.81898021697998, 41.4449462890625, 697.0534057617188)","(0.528289258480072, 0.4163168966770172, 0.5566002726554871)",1,"(0.5056668519973755, 0.3181719481945038)","(24.265483856201172, 199.18374633789062, 61.85521697998047)",1,3.3062744140625,1,"(49.429237365722656, 54.08917236328125, 693.0380859375)","(0.4050793945789337, 0.3902569115161896, 0.5536566972732544)",1
19815195004,6703679428993,"(0.49024415016174316, 0.3046611547470093)","(16.089122772216797, 202.96981811523438, 63.23319625854492)",1,3.46466064453125,1,"(-13.830513000488281, 41.44352340698242, 697.2005615234375)","(0.528306782245636, 0.41634073853492737, 0.556919515132904)",1,"(0.5034016966819763, 0.3212859034538269)","(23.06460952758789, 198.31114196777344, 61.53760528564453)",1,3.2950592041015625,1,"(49.41962432861328, 54.080177307128906, 692.9585571289062)","(0.40508872270584106, 0.390260249376297, 0.5534816384315491)",1
19815203343,6703679437333,"(0.4893220365047455, 0.3250626027584076)","(15.600287437438965, 197.25282287597656, 61.15239334106445)",1,3.4980316162109375,1,"(-13.838150978088379, 41.4263801574707, 697.1732788085938)","(0.5283223390579224, 0.41637009382247925, 0.5568581223487854)",1,"(0.5012635588645935, 0.30636030435562134)","(21.931081771850586, 202.49366760253906, 63.059898376464844)",1,3.2397003173828125,1,"(49.414154052734375, 54.07878494262695, 692.959716796875)","(0.4050995707511902, 0.39026322960853577, 0.5534830093383789)",1
